sample,m1,m2,m3,m4
1,0.04134,0.14309,0.03872,0.00000
2,0.04191,0.14540,0.03584,0.00000
3,0.05710,0.14466,0.02138,0.00000
4,0.07636,0.10086,0.00000,0.04593
5,0.07878,0.03300,0.00000,0.11136
6,0.15074,0.04820,0.02420,0.00000
7,0.12583,0.08946,0.00786,0.00000
8,0.07699,0.09526,0.05089,0.00000
9,0.06447,0.11670,0.00000,0.04198
10,0.08165,0.12138,0.00000,0.02012
11,0.07081,0.07154,0.08080,0.00000
12,0.09054,0.02103,0.11157,0.00000
13,0.07207,0.07491,0.07616,0.00000
14,0.10196,0.06977,0.00000,0.05141
15,0.04495,0.06662,0.00000,0.11157
16,0.04167,0.11976,0.00000,0.06171
17,0.05694,0.12702,0.03918,0.00000
18,0.09780,0.07560,0.00000,0.04974
19,0.09811,0.01346,0.00000,0.11157
20,0.08093,0.08405,0.00000,0.05816
